iter	MultiClass
0	1.092767901
1	1.08704314
2	1.08143996
3	1.075982122
4	1.070634214
5	1.065410193
6	1.060287912
7	1.055327699
8	1.050440041
9	1.045683769
10	1.040999822
11	1.036394544
12	1.031920421
13	1.02756211
14	1.023312344
15	1.019110218
16	1.015000258
17	1.011014416
18	1.007091556
19	1.00322937
20	0.9994496599
21	0.9957446975
22	0.9921314394
23	0.9886198055
24	0.9851744985
25	0.9817911351
26	0.9784743293
27	0.9752211973
28	0.9720161667
29	0.96887977
30	0.9658086044
31	0.9627770618
32	0.9598155951
33	0.9568981348
34	0.9540512694
35	0.9512642712
36	0.9485044959
37	0.9458367708
38	0.9431984602
39	0.9406089431
40	0.9380445149
41	0.9355562184
42	0.9331021812
43	0.9307080689
44	0.9283350659
45	0.9260106834
46	0.9237386125
47	0.9215156813
48	0.9193271824
49	0.9171852853
50	0.9150833573
51	0.9130173036
52	0.910976281
53	0.9089880316
54	0.9070448845
55	0.9051214624
56	0.9032147662
57	0.9013568059
58	0.8995332202
59	0.8977430863
60	0.8959505877
61	0.894204518
62	0.8925161815
63	0.8908319399
64	0.889195223
65	0.8875682533
66	0.8859959023
67	0.884423782
68	0.8828510273
69	0.8813365249
70	0.8798607228
71	0.8783990512
72	0.8769418206
73	0.8755238671
74	0.8741398844
75	0.8727882578
76	0.8714697369
77	0.8701446411
78	0.8688459029
79	0.8675567389
80	0.8663190792
81	0.8651054701
82	0.8638811911
83	0.8626576042
84	0.8614935962
85	0.8603210521
86	0.8591623502
87	0.8580552679
88	0.8569527997
89	0.8558709216
90	0.8548257829
91	0.8538016958
92	0.8527702261
93	0.8517579048
94	0.8507329525
95	0.8497716163
96	0.8487966111
97	0.8478359094
98	0.8468775147
99	0.8459650297
100	0.845041125
101	0.844154594
102	0.8432833471
103	0.8424294605
104	0.8415717096
105	0.8407299349
106	0.8399069047
107	0.8391010042
108	0.8382882403
109	0.8374975661
110	0.8367158893
111	0.8359287333
112	0.8351832768
113	0.8344400696
114	0.8336887878
115	0.8329816855
116	0.8322576842
117	0.83154914
118	0.8308607823
119	0.8301417988
120	0.8294818751
121	0.8288273729
122	0.8281866552
123	0.8275682579
124	0.8269184851
125	0.8263083354
126	0.8257077598
127	0.8251112792
128	0.8245190089
129	0.8239643431
130	0.8233899523
131	0.8228361516
132	0.8222721423
133	0.821738009
134	0.8211611958
135	0.8206275239
136	0.8200891226
137	0.8195719459
138	0.8190618633
139	0.8185633158
140	0.8180555402
141	0.8175920017
142	0.8171052201
143	0.816624552
144	0.8161363861
145	0.8156740588
146	0.8152305338
147	0.8147746662
148	0.8143238164
149	0.8139152428
150	0.8134644506
151	0.8130359789
152	0.8126260211
153	0.8122088538
154	0.8117993574
155	0.8114108548
156	0.811007818
157	0.8105892089
158	0.8102302362
159	0.8098100121
160	0.8094273925
161	0.8090586727
162	0.8086734576
163	0.8082905496
164	0.8079487643
165	0.8075958475
166	0.8072553887
167	0.8069017222
168	0.8065614941
169	0.8062313593
170	0.8058869208
171	0.8055086269
172	0.8051801069
173	0.8048545284
174	0.8045546155
175	0.8042364772
176	0.8039210495
177	0.8036441492
178	0.8033522532
179	0.8030544743
180	0.8027810922
181	0.8024756425
182	0.8021124018
183	0.8018465752
184	0.8015671371
185	0.8012885642
186	0.8010251022
187	0.8007381664
188	0.8005120205
189	0.800222893
190	0.7999483573
191	0.7996986798
192	0.7994400626
193	0.7992012282
194	0.7989178105
195	0.7987025076
196	0.7984565791
197	0.7982378157
198	0.7979922332
199	0.7977540331
200	0.7975435174
201	0.7972917059
202	0.7970690206
203	0.7968605234
204	0.7966515649
205	0.7964715018
206	0.7962376274
207	0.7960281498
208	0.7958371284
209	0.7956454148
210	0.7953908926
211	0.7952123868
212	0.7950324967
213	0.7948371496
214	0.7946512613
215	0.7944185981
216	0.7941940672
217	0.7940169455
218	0.7937821484
219	0.7936298849
220	0.7934358643
221	0.79324144
222	0.7930887728
223	0.7929322414
224	0.7927921475
225	0.7925854383
226	0.7923900335
227	0.7922298685
228	0.7920858526
229	0.7919291481
230	0.7917489697
231	0.7915922652
232	0.7913990521
233	0.7912349075
234	0.7910277369
235	0.7908018217
236	0.7906054365
237	0.7903769259
238	0.7901975549
239	0.7900445994
240	0.7898941815
241	0.7897559332
242	0.7895994594
243	0.7894113794
244	0.7892460813
245	0.7890781878
246	0.7889316342
247	0.788768643
248	0.7885653367
249	0.7884454869
250	0.7883217728
251	0.7881875618
252	0.7880445841
253	0.7878533897
254	0.7876884952
255	0.7875777582
256	0.7874451044
257	0.7873132004
258	0.7871512475
259	0.7870433942
260	0.7869336953
261	0.7868005224
262	0.7867038005
263	0.7865939862
264	0.7864141539
265	0.7863001293
266	0.7861919299
267	0.7861107228
268	0.7859622082
269	0.7858382058
270	0.7857493854
271	0.7856384176
272	0.7854952092
273	0.7853711491
274	0.7852475504
275	0.7851565384
276	0.7850498963
277	0.7849434272
278	0.7847544821
279	0.7846582793
280	0.7845251064
281	0.7844129274
282	0.7843123413
283	0.7842398431
284	0.7841545986
285	0.7840453611
286	0.7839514077
287	0.7838465535
288	0.7837400267
289	0.7836528213
290	0.7835408154
291	0.7834518797
292	0.7833313954
293	0.7831765366
294	0.7830746815
295	0.7829288201
296	0.7828158913
297	0.7827046352
298	0.7826176604
299	0.7825113644
300	0.7823971668
301	0.7822955425
302	0.782188612
303	0.7821246498
304	0.7820062996
305	0.7819123461
306	0.7817379929
307	0.78165246
308	0.7815762706
309	0.7814894112
310	0.7813825961
311	0.7812828174
312	0.7811931319
313	0.7810958909
314	0.7810421373
315	0.7809119059
316	0.7807896914
317	0.7806831646
318	0.7805776761
319	0.7805118682
320	0.7804087444
321	0.7803124262
322	0.7802046882
323	0.7800594612
324	0.7799748512
325	0.7799085243
326	0.779863422
327	0.779772929
328	0.7796733233
329	0.7795720451
330	0.7795031805
331	0.7794061702
332	0.7793563962
333	0.7792791686
334	0.7791333071
335	0.7790802456
336	0.7790054981
337	0.778899202
338	0.7788292993
339	0.7787219074
340	0.7786554652
341	0.7785747194
342	0.7784950118
343	0.7784245899
344	0.7783444209
345	0.7782557159
346	0.7782013278
347	0.7781039715
348	0.7779751243
349	0.7778976084
350	0.777746037
351	0.7776303975
352	0.7775463642
353	0.7774367807
354	0.7773368866
355	0.7772328976
356	0.7770823644
357	0.7769811438
358	0.7769024743
359	0.7768532771
360	0.776775069
361	0.7766909204
362	0.7765644379
363	0.7764686388
364	0.7763846055
365	0.7763242192
366	0.7762745029
367	0.77622346
368	0.7761326787
369	0.7760175006
370	0.7758863464
371	0.7757745135
372	0.7756377648
373	0.775569996
374	0.7755170498
375	0.7754158292
376	0.7753372174
377	0.7752902695
378	0.7752148876
379	0.7751459653
380	0.7750577794
381	0.7750060444
382	0.7749251256
383	0.7748337098
384	0.7747099958
385	0.7746518011
386	0.7745847245
387	0.774527395
388	0.7744738721
389	0.7743972789
390	0.7743411606
391	0.7742458806
392	0.7741292606
393	0.7740119485
394	0.7739746901
395	0.7738571473
396	0.7738254835
397	0.7737254164
398	0.7736825634
399	0.7735963385
400	0.7735275892
401	0.7734525533
402	0.7734033561
403	0.7733720959
404	0.7733288969
405	0.7732896776
406	0.7732305601
407	0.773130666
408	0.7730145652
409	0.7729781719
410	0.7728787392
411	0.7727696747
412	0.7726487868
413	0.7726115861
414	0.7724832003
415	0.7724139896
416	0.7723631774
417	0.7722342149
418	0.7721785003
419	0.7721111353
420	0.7720285439
421	0.7719702916
422	0.7718639378
423	0.7717555078
424	0.7716917763
425	0.7715757908
426	0.7715214604
427	0.7714765311
428	0.7714083586
429	0.771281357
430	0.7711870575
431	0.771151587
432	0.7710960455
433	0.7709580856
434	0.7709162708
435	0.7708707648
436	0.7708087635
437	0.7707696018
438	0.7706744372
439	0.7706246632
440	0.7705111577
441	0.7704630563
442	0.7703572216
443	0.7703013917
444	0.7702208189
445	0.7701546651
446	0.7701096205
447	0.7700334311
448	0.7700035551
449	0.7699429381
450	0.7698804178
451	0.7697135624
452	0.7696839749
453	0.769639334
454	0.7696093427
455	0.7695017778
456	0.7694468707
457	0.7693518213
458	0.7693017013
459	0.7692530808
460	0.7691461503
461	0.7690886478
462	0.7690010386
463	0.7689559363
464	0.7688782474
465	0.7687951369
466	0.7687517649
467	0.7687237922
468	0.7686542355
469	0.7685641463
470	0.768447757
471	0.7683855251
472	0.7683448638
473	0.7683054138
474	0.7682759992
475	0.7682047699
476	0.7681036647
477	0.7680350884
478	0.7679748751
479	0.7679161038
480	0.7678674833
481	0.7677656282
482	0.7677092215
483	0.7676581787
484	0.7676008492
485	0.7674998016
486	0.7674548147
487	0.7673357723
488	0.7672877863
489	0.7672397425
490	0.7671523064
491	0.7670985528
492	0.7670253048
493	0.7669908725
494	0.7669187781
495	0.7668590262
496	0.7667920649
497	0.7666902675
498	0.7666262476
499	0.7666039849
500	0.7665174715
501	0.7664381677
502	0.7663960645
503	0.7663120889
504	0.7662113874
505	0.7661519239
506	0.7660928641
507	0.7660665064
508	0.7659506939
509	0.7658960751
510	0.7658661992
511	0.7658051208
512	0.7657327956
513	0.7656624891
514	0.7656083894
515	0.7655093028
516	0.7654589521
517	0.7654142535
518	0.7653666135
519	0.7653228954
520	0.7652886362
521	0.7652507433
522	0.7651960092
523	0.7651441589
524	0.7650914434
525	0.7650159461
526	0.7649731509
527	0.7649301826
528	0.764900249
529	0.7648515131
530	0.7648155813
531	0.7647378346
532	0.7646768139
533	0.7646316539
534	0.7646102563
535	0.7645731709
536	0.764530491
537	0.7644547053
538	0.7643845718
539	0.7643435645
540	0.7643004232
541	0.7642419402
542	0.7642120642
543	0.76411292
544	0.7639995298
545	0.7639385091
546	0.7638438058
547	0.7637390093
548	0.7636794305
549	0.7636324249
550	0.7635990308
551	0.7635393366
552	0.763507615
553	0.7634452101
554	0.7633044817
555	0.7632226978
556	0.7631169208
557	0.7630558424
558	0.762979826
559	0.7629391647
560	0.7629015603
561	0.7627908809
562	0.7627378771
563	0.7626803169
564	0.7625631778
565	0.7625313986
566	0.7624787985
567	0.7624553245
568	0.7623775779
569	0.7623192679
570	0.7622736465
571	0.7621904784
572	0.762110367
573	0.7620312938
574	0.7619579882
575	0.7618563639
576	0.7618189901
577	0.7617828275
578	0.7616940072
579	0.7615630837
580	0.7615101375
581	0.761461171
582	0.7613506069
583	0.7613244799
584	0.7612931044
585	0.7612584991
586	0.7611423405
587	0.7611038132
588	0.7610429078
589	0.7608549432
590	0.7608046501
591	0.760773736
592	0.7607155991
593	0.7606808784
594	0.7605983447
595	0.760535709
596	0.7604857043
597	0.7604241645
598	0.760390482
599	0.7603344213
600	0.7603121009
601	0.7601620291
602	0.7600305288
603	0.7599533013
604	0.7598496006
605	0.7597896757
606	0.7597469958
607	0.7596733441
608	0.7596272613
609	0.7595191197
610	0.7593858315
611	0.7592980493
612	0.7592494865
613	0.7592235901
614	0.7592052493
615	0.7591204662
616	0.7590319919
617	0.7589945028
618	0.7589446135
619	0.7589247731
620	0.7588556778
621	0.7588365872
622	0.7588166891
623	0.7587932151
624	0.7587659346
625	0.7587299451
626	0.7585902549
627	0.7585448642
628	0.7584776722
629	0.7584285326
630	0.7584030977
631	0.75835788
632	0.7582715974
633	0.7581938508
634	0.7581330607
635	0.7580910729
636	0.7580622352
637	0.7579997149
638	0.7579001092
639	0.7578505659
640	0.7577933517
641	0.7577598422
642	0.757728063
643	0.757691266
644	0.7576231512
645	0.7575726274
646	0.7574696188
647	0.7574293036
648	0.7573839706
649	0.7573314282
650	0.757274041
651	0.7571689562
652	0.7570579307
653	0.75701006
654	0.756951923
655	0.7568963815
